idx,reference,prediction,reference_norm,prediction_norm
46,از قیطریه تا کرخه نور,از قیطریه تا کرخه نور,از قیطریه تا کرخه نور,از قیطریه تا کرخه نور
47,کربلای حنظله: فکه (جانباز شهید علی محمودوند),کربادی جنگلی,کربلای حنظله: فکه (جانباز شهید علی محمودوند),کربادی جنگلی
48,معمای پنج ضلعی: مروری بر عملیات کربلای 4,معمای پنج ضلعی مروری بر عملیات کربلای چدار,معمای پنج ضلعی: مروری بر عملیات کربلای 4,معمای پنج ضلعی مروری بر عملیات کربلای چدار
49,ملک نبی: شوش,ملک نبی (شوشی),ملک نبی: شوش,ملک نبی (شوشی)
50,مردی که هیچ بود,مردی که هیچ بود,مردی که هیچ بود,مردی که هیچ بود
51,پویش پیامبر - جلد اول: معرفت و محبت,بیان اسرار جام دوم: معرفت و حس,پویش پیامبر - جلد اول: معرفت و محبت,بیان اسرار جام دوم: معرفت و حس
52,پویش پیامبر - جلد سوم: بعثت تا رحلت,بیشترین رحلت,پویش پیامبر - جلد سوم: بعثت تا رحلت,بیشترین رحلت
53,پویش پیامبر - جلد دوم: خلقت تا بعثت,خلاقت اعیان,پویش پیامبر - جلد دوم: خلقت تا بعثت,خلاقت اعیان
54,عملیات فتح المبین قرارگاه کربلا,عملیات فتح المبین: فرایندهای کرویه و عملکرد مدارک عملیات در گام,عملیات فتح المبین قرارگاه کربلا,عملیات فتح المبین: فرایندهای کرویه و عملکرد مدارک عملیات در گام
55,شرح مضمونی کفایه الاصول - جلد اول,شجع کیایت اصولی,شرح مضمونی کفایه الاصول - جلد اول,شجع کیایت اصولی
56,مادران 7: شهید سید داوود سالاری به روایت مادر,مادران: شهید سالاری به روایت مادر 17,مادران 7: شهید سید داوود سالاری به روایت مادر,مادران: شهید سالاری به روایت مادر 17
57,... از این خانه به آن خانه,از این خانه به آن خانه,... از این خانه به آن خانه,از این خانه به آن خانه
58,خودکامگی و فرهنگ,خودکامگ و فرهنگ,خودکامگی و فرهنگ,خودکامگ و فرهنگ
59,جامعه مدینه در عصر نبوی (ص),جامعه مدینه در عصر نو,جامعه مدینه در عصر نبوی (ص),جامعه مدینه در عصر نو
60,خدا و دین در جهان پسامدرن,دخدا و دین پس از دین,خدا و دین در جهان پسامدرن,دخدا و دین پس از دین
61,فرهنگ و تمدن ایرانی - اسلامی دکن در دوره بهمنیان,فرهنگ و تمدن ایرانی - اسلامی: دکتر در دوره بهمنیان,فرهنگ و تمدن ایرانی - اسلامی دکن در دوره بهمنیان,فرهنگ و تمدن ایرانی - اسلامی: دکتر در دوره بهمنیان
62,بررسی مسائل تربیتی جوانان در روایات,بررسی مسائل تزبیعی جامعه ایران در روایات,بررسی مسائل تربیتی جوانان در روایات,بررسی مسائل تزبیعی جامعه ایران در روایات
63,دژ مقاومت,خاطرات موسیک بازان شهر مقاوم و غمونه دزفول: دزد مقاومت,دژ مقاومت,خاطرات موسیک بازان شهر مقاوم و غمونه دزفول: دزد مقاومت
64,تحریر الوسیله: فتاوای امام خمینی (س) - جلد اول,حیز الاسماء,تحریر الوسیله: فتاوای امام خمینی (س) - جلد اول,حیز الاسماء
65,مجموعه قاف لبخند: بی سر و ته,بی دستی جهان,مجموعه قاف لبخند: بی سر و ته,بی دستی جهان
66,مجموعه قاف لبخند: بیت بازی,بیت بازی,مجموعه قاف لبخند: بیت بازی,بیت بازی
67,چیستی قانون طبیعت,چیست قانون طبیعت,چیستی قانون طبیعت,چیست قانون طبیعت
68,خانه آرام من (دوره شش جلدی),پیشکاران شمس 1: بیوکاران شمس,خانه آرام من (دوره شش جلدی),پیشکاران شمس 1: بیوکاران شمس
69,تجلی قرآن در صحفیه ی سجادیه - جلد دوم,جمله قرآن در بحث جاده 2,تجلی قرآن در صحفیه ی سجادیه - جلد دوم,جمله قرآن در بحث جاده 2
70,مجموعه کتاب حریم یار (دوره شش جلدی),معرفت امام (مجموعه کتاب حرم مبارک),مجموعه کتاب حریم یار (دوره شش جلدی),معرفت امام (مجموعه کتاب حرم مبارک)
71,اندیمشک در جنگ عراق علیه ایران,اندیمشک در جنگ عراق علیه ایران,اندیمشک در جنگ عراق علیه ایران,اندیمشک در جنگ عراق علیه ایران
72,بارقه های هوشمند تکنولوژی معنویت در جهان آفرینش,پاره های هوشمند کنکولوزی مفهومی در جهان افرینش,بارقه های هوشمند تکنولوژی معنویت در جهان آفرینش,پاره های هوشمند کنکولوزی مفهومی در جهان افرینش
73,سلوک اجتمایی,سلک فدی: سلوک جماعه,سلوک اجتمایی,سلک فدی: سلوک جماعه
74,واژه و معنای آن از فارسی میانه تا فارسی,واژه و معنای آن از فارسی میانه تا فارسی,واژه و معنای آن از فارسی میانه تا فارسی,واژه و معنای آن از فارسی میانه تا فارسی
75,علل و عوامل جابجایی کانون های تجاری در خلیج فارس,حل و موانی مبارزه با قانون های تجارتی در نامه قارس,علل و عوامل جابجایی کانون های تجاری در خلیج فارس,حل و موانی مبارزه با قانون های تجارتی در نامه قارس
76,آسمان جان,آسمان جان,آسمان جان,آسمان جان
77,پدربزرگ همه چیز را نگفته بود,پدر بزرگ همه چیز را نگفته بود,پدربزرگ همه چیز را نگفته بود,پدر بزرگ همه چیز را نگفته بود
78,قرآن مجید با ترجمه حسین استاد ولی,القرآن کریم (سیاه),قرآن مجید با ترجمه حسین استاد ولی,القرآن کریم (سیاه)
79,چرا باید دست هایم را بشویم وقتی کثیف نیستند؟,چرا باید دست هایم را بشویم، وقتی کثیف نیستند؟,چرا باید دست هایم را بشویم وقتی کثیف نیستند؟,چرا باید دست هایم را بشویم، وقتی کثیف نیستند؟
80,آیا زندگی، یک مسابقه بین آدم هاست؟,آیا زندگی یک مسابقه بین آرم هاست؟,آیا زندگی، یک مسابقه بین آدم هاست؟,آیا زندگی یک مسابقه بین آرم هاست؟
81,آمین,امین,آمین,امین
82,بازی ریپلی,بازی ریپلی: پاتریشیا های اسیمیت,بازی ریپلی,بازی ریپلی: پاتریشیا های اسیمیت
83,ماجرای آقا خرسه,ماجراهای آقا خرسه,ماجرای آقا خرسه,ماجراهای آقا خرسه
84,شیر کتاب خانه,شیر کتابخانه,شیر کتاب خانه,شیر کتابخانه
85,ماه عسل,پاتریک مودیانو: ماه عسل,ماه عسل,پاتریک مودیانو: ماه عسل
86,توراندت: افسانه ای تراژدی - کمدی در پنج پرده,توراندت,توراندت: افسانه ای تراژدی - کمدی در پنج پرده,توراندت
87,خانه آرام من - جلد دوم: پگاه آرامش,سکانش 2: پیکان شناسی,خانه آرام من - جلد دوم: پگاه آرامش,سکانش 2: پیکان شناسی
88,خانه آرام من - جلد اول: به سوی آرامش,پیشکاران شمس 1: بیوکاران شمس,خانه آرام من - جلد اول: به سوی آرامش,پیشکاران شمس 1: بیوکاران شمس
89,خانه آرام من - جلد سوم: خزان آرامش,خرازه کشی 3: خرازه کشی,خانه آرام من - جلد سوم: خزان آرامش,خرازه کشی 3: خرازه کشی
90,خانه آرام من - جلد چهارم: پنجره ای رو به آرامش,پژوهشگاه سرزمینی 4: پژوهش در روانشناسی,خانه آرام من - جلد چهارم: پنجره ای رو به آرامش,پژوهشگاه سرزمینی 4: پژوهش در روانشناسی
91,خانه آرام من - جلد پنجم: کوچه باغ آرامش,سرزمین شیر: 5 - لوح جهنم,خانه آرام من - جلد پنجم: کوچه باغ آرامش,سرزمین شیر: 5 - لوح جهنم
92,خانه آرام من - جلد ششم: ساحل آرامش,صد در صد 6: سردرد شمس,خانه آرام من - جلد ششم: ساحل آرامش,صد در صد 6: سردرد شمس
93,تفسیر آفتاب - جلد اول,تفسیر آفتابی,تفسیر آفتاب - جلد اول,تفسیر آفتابی
94,جامعه قرآنی، رسالت ها و مسئولیت ها,جامعه قرآنی: رسالتها و مستولیت ها,جامعه قرآنی، رسالت ها و مسئولیت ها,جامعه قرآنی: رسالتها و مستولیت ها
95,نگرش شناسی تاریخ نگاری انقلاب اسلامی,نگرش شناسی تاریخ نگاری انقلاب اسلامی,نگرش شناسی تاریخ نگاری انقلاب اسلامی,نگرش شناسی تاریخ نگاری انقلاب اسلامی
96,پهلوی، ساواک، شکنجه,پهلوی / ساواک / شکنجه,پهلوی، ساواک، شکنجه,پهلوی / ساواک / شکنجه
97,نقد دینداری و مدرنیسم (مجموعه مقالات),نقد دینداری و مدرنیسم: مجموعه مقالات,نقد دینداری و مدرنیسم (مجموعه مقالات),نقد دینداری و مدرنیسم: مجموعه مقالات
98,مبارزه در تبعید «جیرفت»: آخرین میزبان مهربان,حمیت: آخرین میزبان مهریان,مبارزه در تبعید «جیرفت»: آخرین میزبان مهربان,حمیت: آخرین میزبان مهریان
99,زندگی مهدوی: (اخلاق و اوصاف منتظران),زنگ و مهربانی: تحصیل و اعصاب منتقدان طالبه حرفه ای,زندگی مهدوی: (اخلاق و اوصاف منتظران),زنگ و مهربانی: تحصیل و اعصاب منتقدان طالبه حرفه ای
